Bandwidth,Hits,HitsRate,Host,IsSquid,Last visit,Sites,Timestamp,Group
9893468.0,7744.0,0.0,nd-129-74-119-148.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390443753,group1
15769169.0,12529.0,0.0,nd-129-74-119-155.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390443753,group2
192891.0,2.0,0.0,nd-129-74-119-157.nat.nd.edu,False,1390442340,"T3_US_NU, T3_US_NotreDame",1390443753,group3
7434404.0,4080.0,0.0,nd-129-74-119-159.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390443753,group3
4572405.0,1513.0,0.564059900166,nd-129-74-119-164.nat.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group1
23729275.0,17118.0,0.512479201331,nd-129-74-119-183.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group2
4046797.0,2989.0,0.591514143095,nd-129-74-119-188.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group2
3016826.0,2123.0,1.2853577371,nd-129-74-119-22.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group2
343563.0,125.0,0.0,nd-129-74-119-237.nat.nd.edu,False,1390442640,"T3_US_NU, T3_US_NotreDame",1390443753,group2
13337887.0,10628.0,0.0,nd-129-74-119-24.nat.nd.edu,False,1390437480,"T3_US_NU, T3_US_NotreDame",1390443753,group2
19126026.0,13143.0,3.00166389351,nd-129-74-119-242.nat.nd.edu,False,1390444260,"T3_US_NU, T3_US_NotreDame",1390443753,group3
12090081.0,9298.0,0.0,nd-129-74-119-250.nat.nd.edu,False,1390442100,"T3_US_NU, T3_US_NotreDame",1390443753,group3
7253186.0,3873.0,0.00415973377704,nd-129-74-119-252.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group2
4919777.0,3194.0,0.0,nd-129-74-119-74.nat.nd.edu,False,1390440180,"T3_US_NU, T3_US_NotreDame",1390443753,group2
4016046.0,2792.0,0.725457570715,nd-129-74-119-83.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group1
6375342.0,3730.0,0.0,nd-129-74-119-85.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group2
46858.0,1.0,0.0,nd-129-74-119-86.nat.nd.edu,False,1390440480,"T3_US_NU, T3_US_NotreDame",1390443753,group2
5407396.0,4038.0,0.000831946755408,nd-129-74-119-89.nat.nd.edu,False,1390443360,"T3_US_NU, T3_US_NotreDame",1390443753,group2
7528776.0,5854.0,0.507487520799,nd-129-74-119-92.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group1
8986296.0,6783.0,1.11397670549,nd-129-74-119-95.nat.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group3
6969200.0,4861.0,0.141430948419,nd-129-74-119-99.nat.nd.edu,False,1390443120,"T3_US_NU, T3_US_NotreDame",1390443753,group2
2871357.0,1683.0,0.0,nd-129-74-200-161.nat.nd.edu,False,1390442820,"T3_US_NU, T3_US_NotreDame",1390443753,group3
10024386.0,5554.0,0.0,nd-129-74-200-213.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390443753,group2
5444721.0,3827.0,0.0,nd-129-74-200-24.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390443753,group3
5823857.0,2633.0,0.259567387687,nd-129-74-200-56.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group2
771082.0,513.0,0.00415973377704,nd-129-74-200-65.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group2
2703053.0,565.0,0.0,nd-129-74-200-89.nat.nd.edu,False,1390438740,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1839534.0,1212.0,0.0,nd-129-74-201-126.nat.nd.edu,False,1390437660,"T3_US_NU, T3_US_NotreDame",1390443753,group1
20908605.0,15498.0,1.29534109817,nd-129-74-201-21.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group1
455035.0,224.0,0.0,nd-129-74-201-239.nat.nd.edu,False,1390438080,"T3_US_NU, T3_US_NotreDame",1390443753,group2
2338663.0,1098.0,0.0,nd-129-74-201-46.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390443753,group3
209009.0,5.0,0.0,nd-129-74-201-60.nat.nd.edu,False,1390435500,"T3_US_NU, T3_US_NotreDame",1390443753,group3
4685815.0,2737.0,0.67387687188,nd-129-74-201-65.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group2
10632561.0,6451.0,1.00415973378,nd-129-74-201-71.nat.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group3
6354370.0,2043.0,0.0,nd-129-74-201-73.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390443753,group2
8378122.0,5926.0,0.0,nd-129-74-201-80.nat.nd.edu,False,1390442880,"T3_US_NU, T3_US_NotreDame",1390443753,group3
5121085.0,3605.0,0.0,nd-129-74-228-139.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390443753,group1
4970250.0,2166.0,0.0,nd-129-74-228-14.nat.nd.edu,False,1390442220,"T3_US_NU, T3_US_NotreDame",1390443753,group1
39281.0,4.0,0.0,nd-129-74-228-147.nat.nd.edu,False,1390435320,"T3_US_NU, T3_US_NotreDame",1390443753,group1
9698622.0,6517.0,1.75707154742,nd-129-74-228-152.nat.nd.edu,False,1390443360,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1937356.0,997.0,0.0,nd-129-74-228-179.nat.nd.edu,False,1390436280,"T3_US_NU, T3_US_NotreDame",1390443753,group2
1299528.0,902.0,0.308652246256,nd-129-74-228-186.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group2
4416758.0,3169.0,0.0,nd-129-74-228-20.nat.nd.edu,False,1390441920,"T3_US_NU, T3_US_NotreDame",1390443753,group3
2488648.0,1488.0,0.0,nd-129-74-228-225.nat.nd.edu,False,1390442820,"T3_US_NU, T3_US_NotreDame",1390443753,group3
11408507.0,7160.0,0.614808652246,nd-129-74-228-241.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group3
5850348.0,4390.0,0.00415973377704,nd-129-74-228-25.nat.nd.edu,False,1390443120,"T3_US_NU, T3_US_NotreDame",1390443753,group2
12907971.0,8701.0,0.00415973377704,nd-129-74-228-48.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group3
6292367.0,4567.0,0.00415973377704,nd-129-74-228-99.nat.nd.edu,False,1390443120,"T3_US_NU, T3_US_NotreDame",1390443753,group1
9930015.0,7019.0,0.0,nd-129-74-229-11.nat.nd.edu,False,1390441320,"T3_US_NU, T3_US_NotreDame",1390443753,group1
7340032.0,4314.0,0.0,nd-129-74-229-149.nat.nd.edu,False,1390441620,"T3_US_NU, T3_US_NotreDame",1390443753,group1
7234468.0,5275.0,0.321131447587,nd-129-74-229-176.nat.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group1
326820.0,66.0,0.0,nd-129-74-229-189.nat.nd.edu,False,1390442880,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1530512.0,1137.0,0.0,nd-129-74-229-202.nat.nd.edu,False,1390442160,"T3_US_NU, T3_US_NotreDame",1390443753,group2
1834302.0,1422.0,0.0,nd-129-74-229-218.nat.nd.edu,False,1390437300,"T3_US_NU, T3_US_NotreDame",1390443753,group1
14033571.0,10623.0,0.0,nd-129-74-229-240.nat.nd.edu,False,1390442640,"T3_US_NU, T3_US_NotreDame",1390443753,group3
4015340.0,1747.0,0.000831946755408,nd-129-74-229-248.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1253714.0,913.0,0.149750415973,nd-129-74-229-48.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group3
6582928.0,3242.0,0.0,nd-129-74-229-92.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390443753,group1
5827061.0,2891.0,0.0,nd-129-74-230-176.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390443753,group2
6322913.0,4348.0,0.0,nd-129-74-230-181.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group2
8022354.0,5956.0,1.18885191348,nd-129-74-230-47.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group2
15225324.0,10057.0,0.0,nd-129-74-230-61.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group3
9090868.0,5038.0,0.450083194676,nd-129-74-230-90.nat.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group3
10265559.0,5734.0,0.0,nd-129-74-231-106.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390443753,group1
6015294.0,2953.0,0.00415973377704,nd-129-74-231-124.nat.nd.edu,False,1390443120,"T3_US_NU, T3_US_NotreDame",1390443753,group3
209009.0,5.0,0.0,nd-129-74-231-173.nat.nd.edu,False,1390435800,"T3_US_NU, T3_US_NotreDame",1390443753,group3
2785362.0,1894.0,0.0,nd-129-74-231-179.nat.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390443753,group2
4019281.0,1886.0,0.0648918469218,nd-129-74-231-186.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group2
7895071.0,5411.0,0.0,nd-129-74-231-245.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390443753,group1
10653532.0,8048.0,0.0,nd-129-74-231-249.nat.nd.edu,False,1390437000,"T3_US_NU, T3_US_NotreDame",1390443753,group3
209009.0,5.0,0.0,nd-129-74-231-48.nat.nd.edu,False,1390435440,"T3_US_NU, T3_US_NotreDame",1390443753,group1
3633715.0,2813.0,0.538269550749,nd-129-74-231-49.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group3
8109825.0,4014.0,1.24209650582,nd-129-74-231-52.nat.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1800990.0,29.0,0.0,nd-129-74-231-64.nat.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390443753,group1
2587567.0,38.0,0.0,nd-129-74-231-85.nat.nd.edu,False,1390442280,"T3_US_NU, T3_US_NotreDame",1390443753,group1
14154353.0,8646.0,1.20049916805,nd-129-74-236-111.nat.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group2
18958254.0,14508.0,0.703826955075,nd-129-74-236-112.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group3
645694.0,8.0,0.0,nd-129-74-236-124.nat.nd.edu,False,1390441800,"T3_US_NU, T3_US_NotreDame",1390443753,group1
5851535.0,2897.0,0.661397670549,nd-129-74-236-125.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group3
19692258.0,14625.0,0.00831946755408,nd-129-74-236-139.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390443753,group1
9594470.0,6896.0,0.934276206323,nd-129-74-236-14.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group3
5955584.0,4620.0,0.0,nd-129-74-236-144.nat.nd.edu,False,1390437360,"T3_US_NU, T3_US_NotreDame",1390443753,group1
6626295.0,3521.0,1.96921797005,nd-129-74-236-154.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1223537.0,886.0,0.00415973377704,nd-129-74-236-155.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group1
23299358.0,17786.0,2.02828618968,nd-129-74-236-164.nat.nd.edu,False,1390443840,"T3_US_NU, T3_US_NotreDame",1390443753,group1
13191085.0,10127.0,0.262063227953,nd-129-74-236-165.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group2
2394860.0,1733.0,0.48003327787,nd-129-74-236-171.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group1
12572426.0,8786.0,0.0,nd-129-74-236-175.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group3
19639829.0,15217.0,0.757903494176,nd-129-74-236-22.nat.nd.edu,False,1390443720,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1096059.0,778.0,0.00415973377704,nd-129-74-236-226.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group3
2095729.0,1488.0,0.0291181364393,nd-129-74-236-236.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group1
23687332.0,16807.0,2.08652246256,nd-129-74-236-243.nat.nd.edu,False,1390443600,"T3_US_NU, T3_US_NotreDame",1390443753,group1
10192159.0,7229.0,1.32612312812,nd-129-74-236-25.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group3
9822248.0,5667.0,0.0,nd-129-74-236-3.nat.nd.edu,False,1390441560,"T3_US_NU, T3_US_NotreDame",1390443753,group3
11597251.0,9079.0,0.0,nd-129-74-236-40.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390443753,group2
18580766.0,14652.0,0.774542429285,nd-129-74-236-51.nat.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group1
6835917.0,4580.0,0.0,nd-129-74-236-59.nat.nd.edu,False,1390437960,"T3_US_NU, T3_US_NotreDame",1390443753,group1
2839623.0,1626.0,0.221297836938,nd-129-74-236-6.nat.nd.edu,False,1390443900,"T3_US_NU, T3_US_NotreDame",1390443753,group2
8136950.0,3345.0,0.0,nd-129-74-236-68.nat.nd.edu,False,1390438020,"T3_US_NU, T3_US_NotreDame",1390443753,group1
65536.0,11.0,0.0,nd-129-74-236-74.nat.nd.edu,False,1390439940,"T3_US_NU, T3_US_NotreDame",1390443753,group2
4868085.0,3735.0,0.0,nd-129-74-236-77.nat.nd.edu,False,1390442640,"T3_US_NU, T3_US_NotreDame",1390443753,group2
6206864.0,3634.0,1.4459234609,nd-129-74-236-83.nat.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group3
5055836.0,1601.0,0.0,nd-129-74-236-89.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390443753,group3
8014367.0,4422.0,0.0,nd-129-74-237-126.nat.nd.edu,False,1390441860,"T3_US_NU, T3_US_NotreDame",1390443753,group2
9112126.0,3496.0,0.0,nd-129-74-237-191.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group1
10202645.0,7427.0,0.0,nd-129-74-237-24.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390443753,group1
6826229.0,5058.0,1.82113144759,nd-129-74-237-248.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group1
6102006.0,4445.0,0.0,nd-129-74-237-69.nat.nd.edu,False,1390442100,"T3_US_NU, T3_US_NotreDame",1390443753,group3
12687769.0,5940.0,0.0,nd-129-74-237-73.nat.nd.edu,False,1390442820,"T3_US_NU, T3_US_NotreDame",1390443753,group1
3523523.0,770.0,0.0,nd-129-74-237-77.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390443753,group3
3589642.0,2590.0,0.545757071547,nd-129-74-238-108.nat.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group1
6437550.0,3648.0,0.498336106489,nd-129-74-238-130.nat.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group2
9243311.0,6076.0,1.62895174709,nd-129-74-238-133.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group2
7539262.0,4590.0,0.0,nd-129-74-238-141.nat.nd.edu,False,1390442400,"T3_US_NU, T3_US_NotreDame",1390443753,group3
7074478.0,4487.0,0.0,nd-129-74-238-173.nat.nd.edu,False,1390439700,"T3_US_NU, T3_US_NotreDame",1390443753,group3
5890161.0,3534.0,0.0,nd-129-74-238-183.nat.nd.edu,False,1390436280,"T3_US_NU, T3_US_NotreDame",1390443753,group2
7140802.0,3449.0,0.0,nd-129-74-238-205.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390443753,group2
12205424.0,8319.0,1.54908485857,nd-129-74-238-216.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group2
10978591.0,6692.0,0.00166389351082,nd-129-74-238-229.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group2
10970676.0,8487.0,0.0,nd-129-74-238-236.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group1
10286530.0,7054.0,0.0,nd-129-74-238-34.nat.nd.edu,False,1390442820,"T3_US_NU, T3_US_NotreDame",1390443753,group1
8944353.0,6393.0,0.0,nd-129-74-238-41.nat.nd.edu,False,1390436640,"T3_US_NU, T3_US_NotreDame",1390443753,group3
3323986.0,2382.0,0.0,nd-129-74-238-61.nat.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390443753,group1
5145385.0,3673.0,1.38103161398,nd-129-74-238-76.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group2
4616949.0,3051.0,0.0,nd-129-74-239-136.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390443753,group1
6186435.0,3034.0,0.0,nd-129-74-239-161.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390443753,group1
6348309.0,3705.0,0.0,nd-129-74-239-164.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group2
12236882.0,6935.0,0.84775374376,nd-129-74-239-183.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group1
3179233.0,2232.0,0.0,nd-129-74-239-186.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390443753,group1
20730348.0,14429.0,0.00415973377704,nd-129-74-239-36.nat.nd.edu,False,1390443960,"T3_US_NU, T3_US_NotreDame",1390443753,group2
6459229.0,2748.0,0.185524126456,nd-129-74-242-103.nat.nd.edu,False,1390443960,"T3_US_NU, T3_US_NotreDame",1390443753,group1
15109979.0,8835.0,0.892678868552,nd-129-74-242-113.nat.nd.edu,False,1390443900,"T3_US_NU, T3_US_NotreDame",1390443753,group2
3655977.0,1187.0,0.0,nd-129-74-242-134.nat.nd.edu,False,1390435920,"T3_US_NU, T3_US_NotreDame",1390443753,group1
21044921.0,16592.0,0.839434276206,nd-129-74-242-138.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group2
8056843.0,5930.0,0.487520798669,nd-129-74-242-15.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group2
933243.0,473.0,0.00415973377704,nd-129-74-242-160.nat.nd.edu,False,1390443840,"T3_US_NU, T3_US_NotreDame",1390443753,group2
2252309.0,28.0,0.0,nd-129-74-242-161.nat.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390443753,group3
15476981.0,11297.0,1.04492512479,nd-129-74-242-162.nat.nd.edu,False,1390443600,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1522944.0,1007.0,0.00831946755408,nd-129-74-242-194.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group2
6322913.0,3027.0,0.0,nd-129-74-242-206.nat.nd.edu,False,1390441920,"T3_US_NU, T3_US_NotreDame",1390443753,group2
67830.0,11.0,0.0,nd-129-74-242-213.nat.nd.edu,False,1390439760,"T3_US_NU, T3_US_NotreDame",1390443753,group2
17205002.0,13464.0,1.08319467554,nd-129-74-242-23.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group1
500971.0,35.0,0.0,nd-129-74-242-236.nat.nd.edu,False,1390435800,"T3_US_NU, T3_US_NotreDame",1390443753,group2
3528735.0,1125.0,0.0,nd-129-74-242-237.nat.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390443753,group2
2191524.0,1411.0,0.0,nd-129-74-242-250.nat.nd.edu,False,1390441920,"T3_US_NU, T3_US_NotreDame",1390443753,group2
11209277.0,7463.0,0.00915141430948,nd-129-74-242-36.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390443753,group1
418018.0,10.0,0.0,nd-129-74-242-42.nat.nd.edu,False,1390435620,"T3_US_NU, T3_US_NotreDame",1390443753,group2
11290326.0,6157.0,0.00415973377704,nd-129-74-242-52.nat.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group2
3100867.0,2345.0,0.115640599002,nd-129-74-242-6.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group1
15812526.0,12461.0,0.0,nd-129-74-242-65.nat.nd.edu,False,1390437360,"T3_US_NU, T3_US_NotreDame",1390443753,group2
1625293.0,15.0,0.0,nd-129-74-242-66.nat.nd.edu,False,1390439400,"T3_US_NU, T3_US_NotreDame",1390443753,group1
14071890.0,7360.0,2.66139767055,nd-129-74-242-73.nat.nd.edu,False,1390443600,"T3_US_NU, T3_US_NotreDame",1390443753,group2
13883146.0,7221.0,0.688851913478,nd-129-74-242-89.nat.nd.edu,False,1390443600,"T3_US_NU, T3_US_NotreDame",1390443753,group1
11102996.0,8443.0,0.105657237937,nd-129-74-243-101.nat.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group2
7811891.0,5913.0,0.0,nd-129-74-243-107.nat.nd.edu,False,1390442280,"T3_US_NU, T3_US_NotreDame",1390443753,group3
19626097.0,15566.0,0.00415973377704,nd-129-74-243-113.nat.nd.edu,False,1390443120,"T3_US_NU, T3_US_NotreDame",1390443753,group3
759368.0,166.0,0.0,nd-129-74-243-119.nat.nd.edu,False,1390439400,"T3_US_NU, T3_US_NotreDame",1390443753,group2
3425813.0,2244.0,0.0,nd-129-74-243-120.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390443753,group3
4954400.0,1424.0,0.661397670549,nd-129-74-243-129.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group3
371630.0,150.0,0.0,nd-129-74-243-13.nat.nd.edu,False,1390442880,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1414860.0,896.0,0.227953410982,nd-129-74-243-132.nat.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group2
2930545.0,1997.0,0.0,nd-129-74-243-133.nat.nd.edu,False,1390441500,"T3_US_NU, T3_US_NotreDame",1390443753,group2
13139507.0,6620.0,0.0,nd-129-74-243-14.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1989949.0,1152.0,0.0,nd-129-74-243-144.nat.nd.edu,False,1390441920,"T3_US_NU, T3_US_NotreDame",1390443753,group3
13841009.0,9764.0,0.0,nd-129-74-243-15.nat.nd.edu,False,1390438200,"T3_US_NU, T3_US_NotreDame",1390443753,group2
2852127.0,2139.0,0.0,nd-129-74-243-171.nat.nd.edu,False,1390442880,"T3_US_NU, T3_US_NotreDame",1390443753,group2
862802.0,589.0,0.00415973377704,nd-129-74-243-179.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group3
13373573.0,8981.0,0.8153078203,nd-129-74-243-190.nat.nd.edu,False,1390443180,"T3_US_NU, T3_US_NotreDame",1390443753,group1
209009.0,5.0,0.0,nd-129-74-243-194.nat.nd.edu,False,1390435920,"T3_US_NU, T3_US_NotreDame",1390443753,group1
13033799.0,9532.0,0.0,nd-129-74-243-195.nat.nd.edu,False,1390442400,"T3_US_NU, T3_US_NotreDame",1390443753,group1
7948206.0,5475.0,0.922628951747,nd-129-74-243-218.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group1
12330548.0,7962.0,0.0,nd-129-74-243-221.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390443753,group1
209009.0,5.0,0.0,nd-129-74-243-23.nat.nd.edu,False,1390435560,"T3_US_NU, T3_US_NotreDame",1390443753,group1
2392863.0,80.0,0.0,nd-129-74-243-232.nat.nd.edu,False,1390435920,"T3_US_NU, T3_US_NotreDame",1390443753,group1
6459229.0,3275.0,0.470049916805,nd-129-74-243-239.nat.nd.edu,False,1390443960,"T3_US_NU, T3_US_NotreDame",1390443753,group2
3963801.0,2759.0,0.0,nd-129-74-243-246.nat.nd.edu,False,1390442460,"T3_US_NU, T3_US_NotreDame",1390443753,group1
4099932.0,3046.0,0.467554076539,nd-129-74-243-250.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group1
9699329.0,7570.0,0.0,nd-129-74-243-251.nat.nd.edu,False,1390436580,"T3_US_NU, T3_US_NotreDame",1390443753,group1
10087301.0,7937.0,0.0,nd-129-74-243-44.nat.nd.edu,False,1390436700,"T3_US_NU, T3_US_NotreDame",1390443753,group2
209009.0,5.0,0.0,nd-129-74-243-48.nat.nd.edu,False,1390435740,"T3_US_NU, T3_US_NotreDame",1390443753,group3
2799411.0,1858.0,0.0,nd-129-74-243-53.nat.nd.edu,False,1390436400,"T3_US_NU, T3_US_NotreDame",1390443753,group2
19367199.0,15301.0,0.00415973377704,nd-129-74-243-65.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1255015.0,740.0,0.0,nd-129-74-243-71.nat.nd.edu,False,1390442820,"T3_US_NU, T3_US_NotreDame",1390443753,group3
20520632.0,16197.0,0.371880199667,nd-129-74-243-73.nat.nd.edu,False,1390443840,"T3_US_NU, T3_US_NotreDame",1390443753,group1
5989028.0,4351.0,0.135607321131,nd-129-74-243-84.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group3
8462009.0,7435.0,0.0,nd-129-74-243-89.nat.nd.edu,False,1390436040,"T3_US_NU, T3_US_NotreDame",1390443753,group1
21810381.0,13377.0,1.82612312812,nd-129-74-243-90.nat.nd.edu,False,1390443360,"T3_US_NU, T3_US_NotreDame",1390443753,group3
12886999.0,8763.0,1.15058236273,nd-129-74-244-226.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group3
5305794.0,2623.0,0.467554076539,nd-129-74-244-232.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group1
6541691.0,4571.0,0.0,nd-129-74-244-47.nat.nd.edu,False,1390442460,"T3_US_NU, T3_US_NotreDame",1390443753,group2
9720300.0,6863.0,0.0,nd-129-74-245-156.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390443753,group3
14711522.0,7973.0,1.7071547421,nd-129-74-245-171.nat.nd.edu,False,1390444140,"T3_US_NU, T3_US_NotreDame",1390443753,group3
14512291.0,9209.0,0.00415973377704,nd-129-74-245-174.nat.nd.edu,False,1390443960,"T3_US_NU, T3_US_NotreDame",1390443753,group2
1341471.0,650.0,0.0,nd-129-74-245-188.nat.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390443753,group2
7874806.0,2235.0,0.0,nd-129-74-245-36.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390443753,group1
3962900.0,2715.0,0.229617304493,nd-129-74-245-44.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group1
